text1,text2,tag1,tag2,file,split
"Anf. 41 Statsrådet MAJ-LIS LÖÖW: Herr talman! Vi gör nu stora
              ansträngningar för att påskynda beslutsprocessen i asylärenden
              över hela fältet beträffande alla asylsökande. Det är,","precis som Maggi Mikaelsson säger, mycket plågsamt med de långa
              väntetiderna.",1,0,/content/corpus/protocols/198889/prot-198889--101.xml,1
"Nu lät herr talmannen klubban falla och yttrade: Med stöd av
              8 52 riksdagsordningen måste jag erinra den ärade talaren om att
              det icke är tillåtligt att använda personligen förolämpande uttryck
              eller eljest uppträda på ett mot god ordning stridande sätt.",Onsdagen den 30 maj 1945 fm. Nr 24. 2,1,0,/content/corpus/protocols/1945/prot-1945--fk--24.xml,1
"Vidare anförde herr TALMANNEN: Jag får vidare meddela, att riksmarskalken
            på nådig befallning anmodat mig att framföra inbjudan till kammarens
            vice talmän och övriga ledamöter att bevista framlidne Hans Maj:t
            Konung Gustaf V:s jordfästning i Riddarholmskyrkan i morgon den
            9 november. Inträdeskort till kyrkan finnas att avhämta å kammarens
            kansli för de ledamöter, som inom förelagd tid anmält sig önska
            närvara vid jordfästningen.","Jag har med andra kammarens talman överenskommit, att ledamöterna
              skola samlas i stora trapphallen här i riksdagshuset i morgon
              för att gemensamt avgå till Riddarholmskyrkan kl. 11.",1,0,/content/corpus/protocols/1950/prot-1950-hÃ¶st-fk--28.xml,1
"Chefen för socialdepartementet herr statsrådet Lindqvist: Som
              denna institution på grund av sin natur rätteligen hör till det
              de-","Nr 10,",1,0,/content/corpus/protocols/1923/prot-1923--ak--10.xml,1
"FÖRSTE VICE TALMANNEN: Meningsyttringar från åhörarna är inte
              tillåtna.",ULF MELIN (m):,1,1,/content/corpus/protocols/198990/prot-198990--43.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp,
            som anförde: Herr talman! Med andra kammarens tillstånd har dess
            ledamot herr Edberg till mig riktat följande interpellation.","När kan man förvänta några resultat av riksdagens skrivelse och
            den 1936 begynta utredningen om beredande av medinflytande åt
            skogsägarna vid handhavande av flottningsföreningarnas angelägenheter?",1,0,/content/corpus/protocols/1945/prot-1945--ak--13.xml,1
"Herr statsrådet Pehrsson-Bramstorp: Herr talman! Om kammarens
              ärade ledamöter ha lyssnat till vad den siste ärade talaren anförde
              och även till vad herr Andersson i Bussjö yttrade, så förstå kammarens
              ledamöter, hur olika man kan se på dessa saker. Herr Bondeson
              önskar, att om hushållningssällskapet i Malmöhus län får 20,000
              kronor till förstärkning av ofullständiga jordbruk och inte använder
              mer än 7,000 kronor för detta ändamål, skall sällskapet få ta
              det överskjutande beloppet till hjälp till täckdikning. Herr Andersson
              i Bussjö säger, att man inte har tillräckligt med pengar för att
              förstärka de små ofullständiga jordbruk, som behöva hjälp. Men
              i så fall, herr Bondeson, bör ju hushållningssällskapet i Malmöhus
              län få mindre anslag till förstärkning av ofullständiga jordbruk,
              om det inte kan använda hela beloppet till. detta ändamål, och
              i stället skola hushållningssällskapen i andra län, där behovet
              är större, få mera pengar. Sedan uppstår frågan, om täckdikningsbidraget
              är för litet. Man bör inte blanda ihop dessa två saker. Det förefaller
              mig också rätt svårt att göra det, ty anslaget till förstärkning
              av ofullständiga jordbruk utgår speciellt till sådana ofullständiga
              små jordbruk, medan täckdikningsbidraget även utgår till större
              jordbruk. Jag kan vara ense med herr Bondeson om att täckdikning
              av en egendom i nuvarande läge kan ge större skördetillskott än
              en förstärkning av ett ofullständigt jordbruk, men det senare
              är ju även en social fråga. Och om ett hushållningssällskap 1
              sitt nit att täckdika skulle täckdika upp alla pengarna, blir
              det ingenting kvar för dem, som skulle få sina ofullständiga jordbruk
              förstärkta. På det sättet kan man inte förfara, utan man får ta
              i övervägande, om man kan öka det belopp, som skall ställas till
              förfogande för Malmöhus län för täckdikning, och samtidigt får
              man från Malmöhus län skjuta över en del av det belopp. som beviljats
              för förstärkning av ofullständiga jordbruk, till de andra län,
              som ha för litet för detta ändamål.","I detta sammanhang vill jag erinra herr Andersson i Bussjö om
              att man inte uteslutande skall räkna med de inkomna ansökningarna.
              Herr Andersson i Bussjö kan i utskottets utlåtande inhämta, att
              trots de större ansökningarna åtgingo under förra budgetåret inte
              mer än 1,781,721 kronor i bidrag till ofullständiga jordbruk.
              Nu ha vi föreslagit, att Kungl. Maj:t skall få bevilja anslag
              för utlämnande av bidrag till förstärkning av ofullständiga jordbruk
              m. m. på 2,500,000 kronor under 1943, medan för bidraget till
              förstärkning av ofullständiga jordbruk för budgetåret 1942/1943
              anvisas ett förslagsanslag på endast 2,000,000 kronor. Man höjer
              alltså medelsanvisningen mindre än man höjer bidragstilldelningen,
              därför att det förekommer en eftersläpning. Vidare skola vi märka,
              att i år har det begärts en väsentlig ökning av anslaget till
              premielån, och av dessa pengår utgår ju en del även till vissa
              arbeten för ofullständiga jordbruk. Följaktligen är det en relativt
              god ökning av anslaget dit, trots de svåra ekonomiska förhållandena.
              Om man ser det hela i dess sammanhang, finner man, att ännu har
              inte mer pengar förbrukats till förstärkning av ofullständiga
              jordbruk än som nu föreslås. Vidare måste man finna; att därför
              att ett sällskap inte behöver de pengar, som iäro anvisade för
              detta ändamål, skall det inte få använda dem för täckdikning.
              Om det inte behöver pengarna, skall detta sällskap i stället få
              mindre belopp till förstärkning av ofullständiga jordbruk, och
              ett annat län, där brist råder på pengar till sådant ändamål,
              skall ha ett större belopp.",1,0,/content/corpus/protocols/1942/prot-1942--fk--13.xml,1
"Chefen för justitiedepartementet herr statsrådet Äkerman: Jag
              kan icke tänka, att det är någon annan än den föregående ärade
              talaren, som så illa förstått vad jag sade, men för att icke ett
              missförstånd skall vara möjligt, vill jag uttala att det är regeringens
              bestämda avsikt att snabbast möjligt driva fram skifteslagstiftningen;
              och under sådana förhållanden finner jag det ganska sannolikt,
              att denna stora lagstiftning kommer att föreligga färdig, innan
              utredningen om förhållandena i Dalarna blivit slutförd.",Herr Bengtsson i Norup:,1,1,/content/corpus/protocols/1923/prot-1923--ak--12.xml,1
""" Ordet lämnades härefter till herr andre vice talmannen, som
            yttrade: Jag hemställer, att kammaren måtte besluta, att antalet
            suppleanter, som skola utses vid det nu beslutade valet, bestämmes
            till tio.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1923/prot-1923--fk--18.xml,1
"Herr LARSSON i Borrby (c): Herr talman! Bara några ord om de
            etiska kommittéerna. I motionen 56 år 1975 står följande:","”Det görs nämligen en hel del experiment på djur för psykologisk
              Nr 41",1,0,/content/corpus/protocols/197576/prot-197576--41.xml,1
