text1,text2,file,tag1,tag2,merge
Anf. 79 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/199899/prot-199899--110.xml,1,1,1
Anf. 36 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199192/prot-199192--88.xml,1,1,1
Anf. 58 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/200001/prot-200001--54.xml,1,1,1
Anf. 54 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200102/prot-200102--65.xml,1,1,1
Anf. 104 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--100.xml,1,1,1
Anf. 294 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199293/prot-199293--112.xml,1,1,1
Anf. 60 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199293/prot-199293--93.xml,1,1,1
Anf. 130 Miljöminister ANNA LINDH (s),replik:,/content/corpus/protocols/199697/prot-199697--53.xml,1,0,1
Anf. 28 Miljöminister BIRGITTA DAHL,(s):,/content/corpus/protocols/199091/prot-199091--98.xml,1,1,1
Anf. 92 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200102/prot-200102--114.xml,1,1,1
Anf. 17 INGRID RONNE-BJÖRKQVIST (fp),replik:,/content/corpus/protocols/199091/prot-199091--72.xml,1,0,1
Anf. 68 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/200001/prot-200001--92.xml,1,1,1
Anf. 108 IAN WACHTMEISTER (nyd),replik:,/content/corpus/protocols/199192/prot-199192--128.xml,1,0,1
Anf. 3 LENA ADELSOHN LILJE-,ROTH (m):,/content/corpus/protocols/200203/prot-200203--102.xml,1,1,1
Anf. 22 FÖRSTE VICE TALMANNEN,Anonyma vittnen,/content/corpus/protocols/201920/prot-201920--3.xml,1,0,0
Anf. 112 Utbildningsminister CARL,THAM (s):,/content/corpus/protocols/199697/prot-199697--43.xml,1,1,1
Anf. 4 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/199899/prot-199899--42.xml,1,0,1
Anf. 24 EVA HJELMSTRÖM (vpk):,Nr 127,/content/corpus/protocols/198182/prot-198182--127.xml,1,0,0
Anf. 170 STEFAN ATTEFALL (kds),replik:,/content/corpus/protocols/199394/prot-199394--110.xml,1,0,1
Anf. 80 Justitieminister LAILA FREIVALDS,(s) :,/content/corpus/protocols/199091/prot-199091--117.xml,1,1,1
Anf. 74 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--75.xml,1,1,1
Anf. 434 DANIEL BÄCKSTRÖM (C),Rättspolitik,/content/corpus/protocols/201415/prot-201415--20.xml,1,0,0
Anf. 164 KERSTIN-MARIA STALIN (mp),replik:,/content/corpus/protocols/19992000/prot-19992000--46.xml,1,0,1
